Age,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Outstanding_Debt,Total_EMI_per_month,Amount_invested_monthly,Credit_Mix_encoded,Payment_of_Min_Amount_encoded
-0.05806312411957298,-0.8419838535254182,-1.6268608377311675,0.26922461993381414,-0.9713454579235193,-0.8581449915362003,-0.12998203159402752,-1.3734717712007074,-0.8724864834672726,-0.8117322574356098,1,0
-0.05806312411957298,-0.8419838535254182,-1.6268608377311675,0.26922461993381414,-0.9713454579235193,-1.2140783787129479,-0.12998203159402752,-1.3734717712007074,-0.8724864834672726,-1.1602689345529573,1,0
-0.05806312411957298,-0.8419838535254182,-1.6268608377311675,0.26922461993381414,-0.9713454579235193,-1.0717050238422487,-0.12998203159402752,-1.3734717712007074,-0.8724864834672726,-1.0762840186225213,1,0
-0.15640464554185526,2.0636748194577064,-0.09138610844950565,0.26922461993381414,-1.4015763435061848,-1.2852650561482974,-0.03115497320962648,-0.5789936412250855,-1.0619745431184298,0.2220767572346494,1,0
0.6303275258364031,0.14653567127348946,-0.09138610844950565,0.7415324128024726,1.1798089699898073,-1.0005183464068994,-0.09835368447403726,-1.2315004199954882,1.703277513004593,0.3193363354014015,2,1
0.7286690472586853,0.14653567127348946,-0.09138610844950565,0.7415324128024726,1.1798089699898073,-0.8581449915362003,-0.10739035507974877,-1.2315004199954882,1.703277513004593,0.24357094401460214,2,1
0.7286690472586853,0.14653567127348946,-0.09138610844950565,0.7415324128024726,1.1798089699898073,-0.8581449915362003,-0.09383534917118151,-1.2315004199954882,1.703277513004593,0.3193363354014015,2,1
-0.4514292098087021,-0.4256440574550925,0.6763512561913253,0.7415324128024726,-0.541114572340854,-0.35983824948875354,-0.03961532553691251,0.7437085568335465,0.050701520230491445,1.9110888592765243,0,1
-0.4514292098087021,0.9801399072707748,0.6763512561913253,0.7415324128024726,-0.541114572340854,-0.07509153974735543,0.034584212014671774,0.7437085568335465,0.050701520230491445,0.7024811662844911,0,1
-0.4514292098087021,0.9801399072707748,0.6763512561913253,0.7415324128024726,-0.541114572340854,-0.288651572053404,-0.035096990234056755,0.7437085568335465,0.050701520230491445,1.2612504498538821,0,1
1.7120842614815082,-0.6526015543999589,0.6763512561913253,-0.20308317293484437,-0.11088368675818869,0.2808418474293922,-0.06672533735404701,-0.9783240018254247,-0.507870346355293,0.6382593601133921,2,1
1.8104257829037904,0.024084641460715733,0.6763512561913253,-0.20308317293484437,-0.11088368675818869,0.2808418474293922,-0.06672533735404701,-0.9783240018254247,-0.507870346355293,-0.9742693523475296,2,1
-1.139819859764678,0.5947323269469589,1.0602199385117408,-0.6753909658035029,-0.11088368675818869,-0.8581449915362003,-0.08028034326261427,-0.8642102865153929,1.0927697579489448,1.2969097921225143,2,1
-1.139819859764678,0.5947323269469589,1.0602199385117408,-0.6753909658035029,-0.11088368675818869,-1.0005183464068994,-0.08028034326261427,-0.8642102865153929,1.0927697579489448,0.9459037825997655,2,1
-1.139819859764678,0.024084641460715733,1.0602199385117408,-0.6753909658035029,-0.11088368675818869,-1.0005183464068994,-0.08028034326261427,-0.8642102865153929,1.0927697579489448,-0.45808203232897216,2,1
-1.139819859764678,2.6395638682494083,-1.6268608377311675,-1.1476987586721614,-0.541114572340854,-0.5022116043594526,-0.12998203159402752,-0.32019158148816707,0.7091529356047688,1.6397112195622199,1,0
-1.139819859764678,2.6395638682494083,-1.6268608377311675,-1.1476987586721614,-0.541114572340854,-0.5022116043594526,-0.12998203159402752,-0.32019158148816707,0.7091529356047688,-0.25515620175420206,1,0
0.6303275258364031,-0.5258634981661682,-0.4752547907699211,-1.1476987586721614,-0.9713454579235193,0.35202852486474173,-0.06220700205119126,-0.14491733411363006,-0.7657448682855446,0.03230373715094844,2,0
0.6303275258364031,-0.5258634981661682,-0.4752547907699211,-1.1476987586721614,-0.9713454579235193,0.35202852486474173,-0.06220700205119126,-0.14491733411363006,-0.7657448682855446,0.48281628672962085,2,0
0.6303275258364031,-0.5258634981661682,-0.4752547907699211,-1.1476987586721614,-0.9713454579235193,0.06728181512334364,-0.06220700205119126,-0.14491733411363006,-0.7657448682855446,-0.0317540022809823,2,0
0.6303275258364031,-0.5258634981661682,-0.4752547907699211,-1.1476987586721614,-0.9713454579235193,0.35202852486474173,-0.05317033144547976,-0.14491733411363006,-0.7657448682855446,1.6599683438109676,2,0
0.9253520901032498,0.6642510579619084,-1.6268608377311675,-1.62000655154082,-0.9713454579235193,-0.6445849592301517,-0.12998203159402752,-0.4182288140841002,-0.9212519862578731,-0.6284015318561027,1,0
1.0236936115255322,-0.5230802232316497,1.0602199385117408,-1.1476987586721614,0.749578084407142,-1.0005183464068994,-0.05768866674833551,0.1967699296303376,0.431785414042716,-0.6587821033956299,2,1
1.1220351329478144,-0.5230802232316497,1.0602199385117408,-1.1476987586721614,0.749578084407142,-0.9293316689715498,-0.06672533735404701,0.1967699296303376,0.431785414042716,0.3193363354014015,2,1
1.1220351329478144,-0.5230802232316497,1.0602199385117408,-1.1476987586721614,0.749578084407142,-1.0005183464068994,-0.08028034326261427,0.1967699296303376,0.431785414042716,-1.2880575242951793,2,1
0.7286690472586853,-1.0175634636711122,0.2924825738709098,11.604611648781617,-0.541114572340854,0.4944018797354408,-0.09383534917118151,-1.0312433635785654,-0.8720415441652642,-0.6812899479602533,2,1
0.7286690472586853,-1.0175634636711122,0.2924825738709098,0.26922461993381414,-0.541114572340854,0.4944018797354408,-0.09835368447403726,-1.0312433635785654,-0.8720415441652642,-1.0110266419652758,2,1
0.7286690472586853,-1.0175634636711122,0.2924825738709098,0.26922461993381414,-0.541114572340854,0.5655885571707904,0.010012885332424469,-1.0312433635785654,-0.8720415441652642,-0.6761505913845359,2,1
0.5319860044141207,-0.06763478090296038,1.0602199385117408,-0.6753909658035029,-0.11088368675818869,-1.0005183464068994,-0.10739035507974877,-0.32695587996534736,-0.1257434330760928,-0.9271875727148923,2,1
0.5319860044141207,-0.06763478090296038,1.0602199385117408,-0.6753909658035029,-0.11088368675818869,-1.0005183464068994,-0.09835368447403726,-0.32695587996534736,-0.1257434330760928,-0.7865284884413148,2,1
0.5319860044141207,-0.06763478090296038,1.0602199385117408,-0.6753909658035029,-0.11088368675818869,-1.0005183464068994,-0.10287201977689302,-0.32695587996534736,-0.1257434330760928,0.3193363354014015,2,1
0.5319860044141207,-0.06763478090296038,1.0602199385117408,-0.6753909658035029,-0.11088368675818869,-1.0005183464068994,-0.10287201977689302,-0.32695587996534736,-0.1257434330760928,-0.5234113845055325,2,1
-0.05806312411957298,0.2824212209665316,0.6763512561913253,2.158455791408448,0.749578084407142,1.3486420089596352,-0.07124367265690276,1.9282499584957704,1.4730649979680472,2.218028561298165,0,1
0.6303275258364031,3.137531808774746,-0.4752547907699211,-1.1476987586721614,0.31934719882447665,0.2808418474293922,-0.08028034326261427,0.07625267842857535,2.154761321296362,1.014749880874279,1,0
0.6303275258364031,3.137531808774746,-0.4752547907699211,-1.1476987586721614,0.31934719882447665,0.06728181512334364,-0.08028034326261427,0.07625267842857535,2.154761321296362,0.47917122991256733,1,0
0.6303275258364031,3.137531808774746,-0.4752547907699211,-1.1476987586721614,0.31934719882447665,0.2808418474293922,-0.08479867856547,0.07625267842857535,2.154761321296362,0.9558672581702314,1,0
0.1386199187249916,-0.4748616046229063,-0.4752547907699211,-1.1476987586721614,-1.4015763435061848,-1.356451733583647,-0.10287201977689302,0.016433732228710925,-1.0619745431184298,0.9558672581702314,1,0
0.1386199187249916,-0.4748616046229063,-0.4752547907699211,-1.1476987586721614,-1.4015763435061848,-1.356451733583647,-0.11190869038260452,0.016433732228710925,-1.0619745431184298,-1.0000729836306603,1,0
-0.25474616696413754,-1.1436455690306753,-0.4752547907699211,-0.6753909658035029,1.1798089699898073,0.2808418474293922,-0.05768866674833551,0.07787611006309869,-0.2519363083048087,0.3193363354014015,2,1
-0.25474616696413754,-0.8937893600177423,-0.09138610844950565,-0.6753909658035029,-0.541114572340854,-0.2174648946180545,-0.07124367265690276,-1.1733387269225328,1.358722223725162,-0.8303699602129443,1,0
-0.25474616696413754,-0.8937893600177423,-0.09138610844950565,-0.6753909658035029,-0.541114572340854,-0.2174648946180545,-0.05317033144547976,-1.1733387269225328,1.358722223725162,0.9558672581702314,1,0
1.1220351329478144,-1.131421398109117,0.2924825738709098,0.26922461993381414,-0.541114572340854,-0.6445849592301517,-0.07124367265690276,-0.5192874333331738,-0.9155700534233114,-1.1615954658700574,2,1
1.1220351329478144,-1.131421398109117,0.2924825738709098,0.26922461993381414,-0.541114572340854,-0.35983824948875354,-0.07124367265690276,-0.5192874333331738,-0.9155700534233114,-1.2402180886072183,2,1
1.1220351329478144,-1.131421398109117,0.2924825738709098,0.26922461993381414,-0.541114572340854,-0.6445849592301517,-0.07124367265690276,-0.5192874333331738,-0.9155700534233114,0.3193363354014015,2,1
0.43364448299183844,-0.38008012944121844,-0.8591234730903367,-0.6753909658035029,-0.11088368675818869,-0.6445849592301517,-0.08479867856547,-0.9885042710335811,0.031188603948157374,0.8846955334882413,1,0
0.43364448299183844,0.6642510579619084,-0.8591234730903367,-0.6753909658035029,-0.11088368675818869,-0.6445849592301517,-0.08479867856547,-0.9885042710335811,0.031188603948157374,-0.06915037097104995,1,0
-1.0414783383423958,-0.5452847521127844,1.0602199385117408,-1.1476987586721614,-1.4015763435061848,0.06728181512334364,-0.08028034326261427,0.0687668547804957,-1.0619745431184298,-0.9137789529414692,2,0
-1.0414783383423958,-0.5452847521127844,1.0602199385117408,-1.1476987586721614,-1.4015763435061848,0.7079619120414894,-0.08028034326261427,0.0687668547804957,-1.0619745431184298,-0.5352678613888937,2,0
-0.9431368169201135,-0.5452847521127844,1.0602199385117408,-1.1476987586721614,-1.4015763435061848,0.5655885571707904,-0.08028034326261427,0.0687668547804957,-1.0619745431184298,0.1279114932021962,2,0
-0.9431368169201135,-0.5452847521127844,1.0602199385117408,-1.1476987586721614,-1.4015763435061848,0.4232152023000913,-0.08028034326261427,0.0687668547804957,-1.0619745431184298,-0.9044868006552689,2,0
0.23696144014727388,-0.4256440574550925,1.0602199385117408,1.6861479985397896,0.749578084407142,0.13846849255869317,-0.05317033144547976,1.0417548215689059,-0.4847056218727808,-0.590366879898631,0,1
0.23696144014727388,-0.4256440574550925,1.0602199385117408,1.6861479985397896,0.749578084407142,0.13846849255869317,-0.04413366083976825,1.0417548215689059,-0.4847056218727808,-0.4654224663042158,0,1
0.43364448299183844,1.690843991437038,-0.09138610844950565,-1.1476987586721614,0.31934719882447665,-0.2174648946180545,-0.08479867856547,-0.9398915126442452,2.787813109750273,1.55110974748005,2,1
0.43364448299183844,1.690843991437038,-0.09138610844950565,-1.1476987586721614,0.31934719882447665,-0.288651572053404,-0.08479867856547,-0.9398915126442452,2.787813109750273,1.5306693273124612,2,1
1.7120842614815082,-0.46457195928531114,-0.4752547907699211,-0.6753909658035029,-0.11088368675818869,0.20965516999404268,-0.08931701386832576,-1.2236425599311636,-0.5265205423325878,-0.6605443156009326,2,0
0.7286690472586853,0.024084641460715733,-0.8591234730903367,-0.20308317293484437,1.6100398555724726,0.35202852486474173,-0.07576200795975851,-0.1727298746856365,-0.7504556644874152,-1.299947112244599,2,1
0.8270105686809676,-1.1466001511735628,-0.8591234730903367,-0.20308317293484437,1.6100398555724726,0.4232152023000913,-0.07576200795975851,-0.1727298746856365,-0.7504556644874152,-1.2192906661193386,2,1
-0.9431368169201135,-1.0336809802374198,-0.8591234730903367,-1.1476987586721614,0.31934719882447665,-1.1428917012775983,-0.12094536098831601,-1.1551653116805083,-0.6727206627585868,-0.8573447908155022,1,0
-0.8447952954978313,-1.0336809802374198,-0.8591234730903367,-1.1476987586721614,0.31934719882447665,-1.4276384110189966,-0.12094536098831601,-1.1551653116805083,-0.6727206627585868,-0.7632601465166906,1,0
0.43364448299183844,1.2615811428354622,-2.010729520051583,0.26922461993381414,-1.4015763435061848,-0.5733982817948021,-0.12094536098831601,-0.6566026924199342,-1.0619745431184298,0.2467342605314038,1,0
0.5319860044141207,1.2615811428354622,-2.010729520051583,0.26922461993381414,-1.4015763435061848,-0.5733982817948021,-0.12094536098831601,-0.6566026924199342,-1.0619745431184298,-0.9960685571993186,1,0
0.5319860044141207,1.2615811428354622,-2.010729520051583,0.26922461993381414,-1.4015763435061848,-0.5022116043594526,-0.12094536098831601,-0.6566026924199342,-1.0619745431184298,-0.6889618093089043,1,0
0.5319860044141207,1.2615811428354622,-2.010729520051583,0.26922461993381414,-1.4015763435061848,-0.7869583141008507,-0.12094536098831601,-0.6566026924199342,-1.0619745431184298,0.5475257012663283,1,0
0.9253520901032498,1.1449579985867302,-0.8591234730903367,-0.6753909658035029,-1.4015763435061848,-0.4310249269241031,-0.12998203159402752,-0.8244362114695728,-1.0619745431184298,-0.7566859590815533,1,0
1.2203766543700967,0.6642510579619084,-1.6268608377311675,-0.20308317293484437,-1.4015763435061848,-1.4276384110189966,-0.11190869038260452,0.25590117215168884,-1.0619745431184298,2.639492903448977,1,0
1.8104257829037904,2.1776249483205796,-0.8591234730903367,-2.0923143444094783,-1.4015763435061848,-1.2140783787129479,-0.12998203159402752,-0.35687662689607486,-1.0619745431184298,0.9558672581702314,1,0
0.8270105686809676,0.6568526812486697,1.0602199385117408,-0.6753909658035029,0.31934719882447665,0.13846849255869317,-0.08028034326261427,-0.1809823188277964,1.3025143825052108,-0.36835196926627833,2,1
0.8270105686809676,-1.2067728982499446,1.4440886208321562,-0.20308317293484437,1.1798089699898073,1.6333887187010332,0.010012885332424469,0.4665977958850601,-0.610543976964172,-0.8718274880882306,2,1
0.8270105686809676,0.024084641460715733,1.4440886208321562,-0.20308317293484437,1.1798089699898073,1.7045753961363828,-0.10287201977689302,0.4665977958850601,-0.610543976964172,-0.8519978173306197,2,1
-0.9431368169201135,0.024084641460715733,1.0602199385117408,1.213840205671131,-0.11088368675818869,2.630002202795927,-0.048651996142624006,0.6372046773103426,-0.38298736766592933,-1.2023057749259873,2,1
-0.9431368169201135,-0.8340588705986178,1.0602199385117408,1.213840205671131,-0.11088368675818869,2.416442170489878,0.010012885332424469,0.6372046773103426,-0.38298736766592933,-0.38688943442811863,2,1
-0.9431368169201135,-0.8340588705986178,1.0602199385117408,1.213840205671131,-0.11088368675818869,2.416442170489878,-0.048651996142624006,0.6372046773103426,-0.38298736766592933,0.3193363354014015,2,1
1.4170596972146612,0.6642510579619084,-0.09138610844950565,0.26922461993381414,-0.541114572340854,-1.1428917012775983,-0.10739035507974877,-0.39331364802648616,-0.5930302332272372,-0.7000185155883992,1,0
1.4170596972146612,0.6642510579619084,-0.09138610844950565,0.26922461993381414,-0.541114572340854,-0.7869583141008507,-0.03115497320962648,-0.39331364802648616,-0.5930302332272372,0.15210902300931245,1,0
0.43364448299183844,0.1178971551136681,-0.4752547907699211,-0.6753909658035029,0.31934719882447665,-0.7157716366655011,-0.06672533735404701,0.6839572536184538,0.901239426993206,2.047585539698358,2,1
0.43364448299183844,0.1178971551136681,-0.4752547907699211,-0.6753909658035029,0.31934719882447665,-1.1428917012775983,13.673532318630292,0.6839572536184538,0.901239426993206,-0.7982577878738,2,1
-0.15640464554185526,-0.9224965283867513,1.0602199385117408,0.26922461993381414,0.749578084407142,-0.6445849592301517,-0.048651996142624006,-0.8888097853107386,-0.3882740598323073,0.3193363354014015,2,1
-1.434844424031525,3.852386199398312,-0.4752547907699211,-0.20308317293484437,0.31934719882447665,-0.9293316689715498,-0.11642702568546026,-1.0292704431893878,3.585298248657735,1.8020734786077601,1,0
-0.05806312411957298,-0.5558410137601318,-0.4752547907699211,-1.62000655154082,-0.541114572340854,-1.0717050238422487,-0.13901870219973902,-0.2074419997043667,-0.6823906668404136,0.049852339354738685,1,0
2.007108825748355,0.6642510579619084,-1.6268608377311675,0.7415324128024726,-0.11088368675818869,-0.7157716366655011,-0.12546369629117177,-0.5753634677089986,-0.7437488216186515,0.03048896029728561,1,0
-0.4514292098087021,2.576256199259874,-1.2429921554107521,-0.6753909658035029,-0.11088368675818869,-0.35983824948875354,-0.03115497320962648,0.2509745080941426,2.0141161601335904,2.5367938250363067,1,0
-1.434844424031525,1.2493470049490527,-0.09138610844950565,-1.62000655154082,-1.4015763435061848,-1.1428917012775983,-0.12998203159402752,-0.5700873148967981,-1.0619745431184298,2.00104729546657,1,0
-1.3365029026092428,1.2493470049490527,-0.09138610844950565,-1.62000655154082,-1.4015763435061848,-1.0717050238422487,-0.12998203159402752,-0.5700873148967981,-1.0619745431184298,0.5408124106311429,1,0
-1.3365029026092428,0.6642510579619084,-0.09138610844950565,-1.62000655154082,-1.4015763435061848,-0.9293316689715498,-0.12546369629117177,-0.5700873148967981,-1.0619745431184298,0.7501715564614504,1,0
-1.3365029026092428,1.2493470049490527,-0.09138610844950565,-1.62000655154082,-1.4015763435061848,-0.8581449915362003,-0.13901870219973902,-0.5700873148967981,-1.0619745431184298,-0.7423148899593823,1,0
2.1054503471706374,0.6642510579619084,-1.6268608377311675,-0.6753909658035029,0.31934719882447665,-1.4276384110189966,-0.10739035507974877,-1.0883565903875576,0.10144071721842171,0.9558672581702314,1,0
-0.9431368169201135,-0.9475167248381686,0.6763512561913253,-1.1476987586721614,-0.11088368675818869,-0.288651572053404,-0.09383534917118151,-0.36998809211100936,-0.6259124227009287,-0.7244027151349697,2,1
-0.9431368169201135,-0.9475167248381686,0.6763512561913253,-1.1476987586721614,-0.11088368675818869,-0.288651572053404,-0.09383534917118151,-0.36998809211100936,-0.6259124227009287,0.18463795387948093,2,1
-0.9431368169201135,0.024084641460715733,0.6763512561913253,-1.1476987586721614,-0.11088368675818869,0.06728181512334364,-0.09383534917118151,-0.36998809211100936,-0.6259124227009287,-0.7537599946953741,2,1
-0.9431368169201135,-0.9475167248381686,0.6763512561913253,-1.1476987586721614,-0.11088368675818869,-0.4310249269241031,-0.08028034326261427,-0.36998809211100936,-0.6259124227009287,0.12239392030853663,2,1
0.1386199187249916,-0.9952312330528299,1.8279573031525718,1.6861479985397896,1.1798089699898073,1.7757620735717323,-0.035096990234056755,1.5182996492862586,-0.3783985186425278,-0.08310268771375823,0,1
0.1386199187249916,-0.9952312330528299,1.8279573031525718,1.6861479985397896,1.1798089699898073,1.7757620735717323,-0.03961532553691251,1.5182996492862586,-0.3783985186425278,-0.12502041484933152,0,1
0.1386199187249916,-0.9952312330528299,1.8279573031525718,1.6861479985397896,1.1798089699898073,1.4198286863949847,-0.03961532553691251,1.5182996492862586,-0.3783985186425278,-0.7061058656829833,0,1
0.23696144014727388,-0.9952312330528299,1.8279573031525718,1.6861479985397896,1.1798089699898073,1.7757620735717323,-0.03961532553691251,1.5182996492862586,-0.3783985186425278,-0.12502041484933152,0,1
-1.434844424031525,0.024084641460715733,0.2924825738709098,0.26922461993381414,-0.11088368675818869,0.8503352669121884,-0.08479867856547,-0.6680569045079594,0.5644285773661195,1.8962456609014489,2,1
-1.434844424031525,0.11786351660729708,0.2924825738709098,0.26922461993381414,-0.11088368675818869,0.5655885571707904,-0.07124367265690276,-0.6680569045079594,0.5644285773661195,-0.5553144880974906,2,1
-1.434844424031525,0.11786351660729708,0.2924825738709098,0.26922461993381414,-0.11088368675818869,0.5655885571707904,-0.08479867856547,-0.6680569045079594,0.5644285773661195,0.5682631595316178,2,1
0.7286690472586853,-0.4256440574550925,1.8279573031525718,1.6861479985397896,2.4705016267378035,0.921521944347538,-0.05768866674833551,1.8521628744582876,-0.5116498869838639,-1.0119526763414872,0,1
-1.6315274668760895,-1.2881913210420723,-0.09138610844950565,-0.6753909658035029,1.1798089699898073,-0.14627821718270495,-0.10287201977689302,-0.4256920900705891,-0.5835091530082119,-1.2795379866552221,2,1
-1.6315274668760895,0.024084641460715733,-0.09138610844950565,-0.6753909658035029,1.1798089699898073,0.06728181512334364,-0.10287201977689302,-0.4256920900705891,-0.5835091530082119,-1.027325053642967,2,1
-1.6315274668760895,-1.2881913210420723,-0.09138610844950565,-0.6753909658035029,1.1798089699898073,-0.288651572053404,-0.10287201977689302,-0.4256920900705891,-0.5835091530082119,-1.1290539069545944,2,1
1.0236936115255322,-0.9724875536668104,0.2924825738709098,1.6861479985397896,-0.541114572340854,-0.288651572053404,-0.08028034326261427,1.4669022546904833,-0.7341216656176978,-0.6941009582760268,2,1
1.0236936115255322,0.024084641460715733,0.2924825738709098,1.6861479985397896,-0.541114572340854,-0.288651572053404,-0.09383534917118151,1.4669022546904833,-0.7341216656176978,-0.9589144470949336,2,1
-1.139819859764678,1.1635980916631834,1.0602199385117408,0.7415324128024726,2.4705016267378035,0.13846849255869317,0.034584212014671774,1.7019278052801128,3.8160004356963313,0.07746304859729107,0,1
0.43364448299183844,-0.875143011180271,0.2924825738709098,1.6861479985397896,2.040270741155138,2.3452554930545286,-0.05317033144547976,0.18107675716327948,-0.027481334423295114,-0.9719523578771389,0,1
0.43364448299183844,-0.875143011180271,0.2924825738709098,1.6861479985397896,2.040270741155138,2.3452554930545286,-0.05317033144547976,0.18107675716327948,-0.027481334423295114,-0.4914565743244639,0,1
-0.9431368169201135,-0.41337539845981175,-1.2429921554107521,0.26922461993381414,-1.4015763435061848,-1.2852650561482974,-0.08479867856547,-0.9137587728607387,-1.0619745431184298,-0.23772900618054005,1,0
-0.9431368169201135,-0.41337539845981175,-1.2429921554107521,0.26922461993381414,-1.4015763435061848,-1.2852650561482974,-0.08479867856547,-0.9137587728607387,-1.0619745431184298,0.3441267905996289,1,0
-0.9431368169201135,-0.41337539845981175,-1.2429921554107521,0.26922461993381414,-1.4015763435061848,-1.2852650561482974,-0.08479867856547,-0.9137587728607387,-1.0619745431184298,-0.12877242754281557,1,0
-1.6315274668760895,0.1335820431119309,-0.4752547907699211,0.26922461993381414,-0.11088368675818869,-0.7157716366655011,-0.06220700205119126,-0.428724750554525,0.3878971969103012,-0.3062497023363057,2,1
-0.8447952954978313,-0.6324368271690214,-0.8591234730903367,-0.6753909658035029,-0.541114572340854,-1.0005183464068994,-0.06672533735404701,-1.3333820288926188,-0.7390807522216615,-0.8713496793765495,2,0
1.318718175792379,-0.8948662330150938,-1.6268608377311675,-1.62000655154082,-0.11088368675818869,-0.5733982817948021,-0.12094536098831601,-0.4118365520231648,-0.7701818195837736,-0.9116995645209107,1,0
1.318718175792379,-0.8948662330150938,-1.6268608377311675,-1.62000655154082,-0.11088368675818869,-0.5733982817948021,-0.03115497320962648,-0.4118365520231648,-0.7701818195837736,0.9558672581702314,1,0
1.318718175792379,0.6642510579619084,-1.6268608377311675,-1.62000655154082,-0.11088368675818869,-0.7157716366655011,-0.12094536098831601,-0.4118365520231648,-0.7701818195837736,-1.0442340423087997,1,0
1.318718175792379,-0.8948662330150938,-1.6268608377311675,-1.62000655154082,-0.11088368675818869,-0.288651572053404,-0.12094536098831601,-0.4118365520231648,-0.7701818195837736,-0.6450003762498918,1,0
-0.8447952954978313,-0.7165708963715136,-0.09138610844950565,-1.1476987586721614,-1.4015763435061848,0.7079619120414894,-0.06220700205119126,-0.5951039454315699,2.824789763151164,0.21354854539073678,2,1
-0.8447952954978313,-0.7165708963715136,-0.09138610844950565,-1.1476987586721614,-1.4015763435061848,0.7079619120414894,0.010012885332424469,-0.5951039454315699,2.824789763151164,0.1350017872337207,2,1
-0.8447952954978313,-0.7165708963715136,-0.09138610844950565,-1.1476987586721614,-1.4015763435061848,0.7079619120414894,-0.06220700205119126,-0.5951039454315699,2.824789763151164,-0.387799595105834,2,1
-0.8447952954978313,-0.7165708963715136,-0.09138610844950565,-1.1476987586721614,-1.4015763435061848,0.7079619120414894,-0.05317033144547976,-0.5951039454315699,2.824789763151164,-1.1639816096048066,2,1
-0.8447952954978313,0.8892212539039812,-0.4752547907699211,-1.1476987586721614,1.1798089699898073,-0.288651572053404,-0.06672533735404701,0.33611447826025204,3.6545440769115145,-0.14479076443731131,2,1
-0.8447952954978313,0.8892212539039812,-0.4752547907699211,-1.1476987586721614,1.1798089699898073,-0.288651572053404,-0.06672533735404701,0.33611447826025204,3.6545440769115145,2.476161670219219,2,1
1.8104257829037904,-0.7509571208835268,1.0602199385117408,0.7415324128024726,0.31934719882447665,0.7079619120414894,-0.10287201977689302,-1.0150541425565136,-0.5573689105963047,-0.10065196676659116,2,1
1.8104257829037904,-0.7509571208835268,1.0602199385117408,0.7415324128024726,0.31934719882447665,0.6367752346061398,-0.08931701386832576,-1.0150541425565136,-0.5573689105963047,0.6752436758664105,2,1
1.9087673043260727,0.024084641460715733,1.0602199385117408,0.7415324128024726,0.31934719882447665,0.7079619120414894,-0.08931701386832576,-1.0150541425565136,-0.5573689105963047,0.05577530268726834,2,1
1.8104257829037904,-0.17955258333927399,-1.2429921554107521,-2.0923143444094783,0.31934719882447665,-1.0005183464068994,-0.12094536098831601,0.24408619747821386,-0.14613882878698378,0.9558672581702314,1,0
1.8104257829037904,-0.17955258333927399,-1.2429921554107521,-2.0923143444094783,0.31934719882447665,-1.2140783787129479,-0.12094536098831601,0.24408619747821386,-0.14613882878698378,-0.08889821920559646,1,0
-0.4514292098087021,-0.5382424685105618,0.2924825738709098,0.26922461993381414,2.040270741155138,1.9181354284424315,-0.04413366083976825,2.216093406361383,0.3247072229946036,0.12195462493833806,0,1
-0.4514292098087021,-0.5382424685105618,0.2924825738709098,0.26922461993381414,2.040270741155138,2.274068815619179,-0.04413366083976825,2.216093406361383,0.3247072229946036,-0.3554635483681856,0,1
-0.8447952954978313,0.3495982525916434,-0.4752547907699211,-0.6753909658035029,0.31934719882447665,-0.2174648946180545,-0.07124367265690276,-0.8560142115272095,1.2072446210537366,0.3193363354014015,2,1
-0.8447952954978313,0.3495982525916434,-0.4752547907699211,-0.6753909658035029,0.31934719882447665,-0.2174648946180545,-0.06672533735404701,-0.8560142115272095,1.2072446210537366,0.33458096473074067,2,1
0.1386199187249916,0.8359116965301634,-0.8591234730903367,-1.1476987586721614,1.1798089699898073,0.06728181512334364,-0.06220700205119126,-0.29701258537302916,1.9388227704312597,0.748559562646606,2,1
0.1386199187249916,0.8359116965301634,-0.8591234730903367,-1.1476987586721614,1.1798089699898073,0.06728181512334364,-0.048651996142624006,-0.29701258537302916,1.9388227704312597,-0.6348535796553411,2,1
-0.6481122526532667,-0.08934158447687023,0.6763512561913253,0.7415324128024726,-1.4015763435061848,-0.8581449915362003,-0.08028034326261427,-0.7001422269513847,-1.0619745431184298,-0.7378863042739963,2,0
-0.8447952954978313,-0.4765357432501486,1.0602199385117408,0.26922461993381414,0.31934719882447665,-0.2174648946180545,-0.07576200795975851,-0.6271216248902234,0.010838942293048128,0.7534703482382931,2,0
-0.6481122526532667,0.9385957289677377,-0.8591234730903367,-2.0923143444094783,0.31934719882447665,-0.35983824948875354,-0.11642702568546026,-0.8042898758383707,2.3424440135013067,0.9558672581702314,1,0
-0.5497707312309844,0.9385957289677377,-0.8591234730903367,-2.0923143444094783,0.31934719882447665,-0.35983824948875354,-0.03115497320962648,-0.8042898758383707,2.3424440135013067,-1.021068460085686,1,0
-0.5497707312309844,0.9385957289677377,-0.8591234730903367,-2.0923143444094783,0.31934719882447665,-0.35983824948875354,-0.10739035507974877,-0.8042898758383707,2.3424440135013067,-0.9457820921369453,1,0
-0.6481122526532667,-0.4256440574550925,1.8279573031525718,-0.20308317293484437,2.4705016267378035,1.0638952992182371,-0.048651996142624006,0.8363230768169403,0.24112569623514346,-1.2659099009021468,0,1
-0.6481122526532667,-1.0417767761770547,1.8279573031525718,-0.20308317293484437,2.4705016267378035,1.0638952992182371,-0.05768866674833551,0.8363230768169403,0.24112569623514346,-1.0312770213474665,0,1
